SUM(previous.MEAN(credit.CNT_DRAWINGS_ATM_CURRENT)),EXT_SOURCE_2,MEAN(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT_W_CITY,MEAN(previous.MEAN(cash.SK_DPD_DEF)),FLAG_DOCUMENT_3,MEAN(bureau.AMT_CREDIT_SUM_OVERDUE),EXT_SOURCE_3,MAX(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT,MEAN(cash.SK_DPD_DEF),MIN(previous.MEAN(cash.SK_DPD_DEF)),MAX(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(previous.MIN(installments.AMT_PAYMENT)),MEAN(previous.COUNT(cash)),MAX(previous.CNT_PAYMENT),MEAN(bureau.DAYS_CREDIT),MEAN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.MEAN(cash.CNT_INSTALMENT_FUTURE)),MEAN(previous.SUM(installments.DAYS_INSTALMENT)),MEAN(previous.SUM(installments.AMT_PAYMENT)),MIN(previous.MEAN(cash.SK_DPD)),SUM(previous.MEAN(credit.AMT_BALANCE)),MIN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.SUM(installments.DAYS_ENTRY_PAYMENT)),MIN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),FLAG_EMP_PHONE,SUM(previous.MEAN(credit.AMT_RECIVABLE)),MEAN(previous.MAX(cash.CNT_INSTALMENT_FUTURE)),MIN(previous.MAX(cash.SK_DPD)),SUM(previous.MEAN(credit.CNT_DRAWINGS_CURRENT)),MAX(installments.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),MEAN(previous.SUM(installments.NUM_INSTALMENT_VERSION)),MEAN(previous.SUM(cash.SK_DPD_DEF)),MAX(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(cash.CNT_INSTALMENT_FUTURE),MEAN(previous.MAX(cash.CNT_INSTALMENT)),MAX(previous.MEAN(cash.SK_DPD_DEF)),MEAN(previous.SUM(cash.MONTHS_BALANCE)),SUM(previous.MEAN(credit.AMT_DRAWINGS_ATM_CURRENT)),MEAN(previous.CNT_PAYMENT),DAYS_BIRTH,MAX(bureau.DAYS_CREDIT),REG_CITY_NOT_LIVE_CITY,MEAN(previous.DAYS_DECISION),MEAN(cash.previous.DAYS_LAST_DUE_1ST_VERSION),SUM(bureau.AMT_CREDIT_MAX_OVERDUE),MEAN(previous.SUM(installments.AMT_INSTALMENT)),MEAN(bureau.AMT_CREDIT_MAX_OVERDUE),SUM(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MAX(previous.SUM(cash.SK_DPD_DEF)),MAX(installments.previous.AMT_DOWN_PAYMENT),SUM(cash.SK_DPD_DEF),SUM(bureau.AMT_CREDIT_SUM_DEBT),SUM(previous.MEAN(cash.SK_DPD_DEF)),MEAN(bureau.DAYS_CREDIT_UPDATE),SUM(previous.CNT_PAYMENT),TARGET,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,MODE(previous.NAME_CONTRACT_STATUS)_Approved,MODE(previous.NAME_CONTRACT_STATUS)_Canceled,MODE(previous.NAME_CONTRACT_STATUS)_Refused,MODE(previous.NAME_CONTRACT_STATUS)_Unused offer,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,MODE(bureau.CREDIT_ACTIVE)_Active,MODE(bureau.CREDIT_ACTIVE)_Bad debt,MODE(bureau.CREDIT_ACTIVE)_Closed,MODE(bureau.CREDIT_ACTIVE)_Sold,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,MODE(previous.CODE_REJECT_REASON)_CLIENT,MODE(previous.CODE_REJECT_REASON)_HC,MODE(previous.CODE_REJECT_REASON)_LIMIT,MODE(previous.CODE_REJECT_REASON)_SCO,MODE(previous.CODE_REJECT_REASON)_SCOFR,MODE(previous.CODE_REJECT_REASON)_SYSTEM,MODE(previous.CODE_REJECT_REASON)_VERIF,MODE(previous.CODE_REJECT_REASON)_XAP,MODE(previous.CODE_REJECT_REASON)_XNA
1.9090909090909087,0.1156005859375,2698.343899869919,3,0.0,1,0.0,0.515625,8981.14453125,3,0.0,0.0,0.0,0.0,13491.719499349594,7.571428571428571,24.0,-846.6666666666666,0.0,6.863942307692308,-7123.857142857143,226490.493881464,0.0,278997.7596102628,0.0,-7200.428571428572,7.0,1,276540.59801136365,13.0,0.0,2.0,365243.0,15.2,7.428571428571429,0.0,46.0,8.245283018867925,13.0,0.0,-223.42857142857144,43465.90909090909,10.4,-12360,-24.0,0,-889.1428571428571,-651.811320754717,0.0,228357.6145992279,0.0,-34546.0,0.0,5400.0,0.0,114744.9609375,0.0,-433.3333333333333,52.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.513671875,5987.49745798111,2,0.0,1,,,11845.6201171875,2,0.0,0.0,,0.0,23949.98983192444,15.5,24.0,,0.0,14.166666666666666,-14778.25,839263.7432246208,0.0,185921.511875,0.0,-14986.25,11.0,1,186119.546875,24.0,0.0,0.96,365243.0,25.75,15.0,0.0,360.0,13.258064516129032,24.0,0.0,-369.5,0.0,18.0,-11620,,0,-886.5,-327.0967741935484,0.0,840524.2157664299,,-20280.0,0.0,0.0,0.0,0.0,0.0,,72.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1549072265625,14531.53515625,2,0.0,1,,,14531.53515625,2,0.0,0.0,,0.0,14531.53515625,2.5,12.0,,0.0,5.5,-357.5,36347.365234375,0.0,0.0,0.0,-379.25,10.0,1,0.0,10.0,0.0,0.0,-8.0,10.0,2.5,0.0,-8.0,5.5,10.0,0.0,-13.75,0.0,11.333333333333334,-8098,,0,-98.5,-8.0,0.0,36347.365234375,,-80.0,0.0,12150.0,0.0,0.0,0.0,,34.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.44189453125,7627.7926025390625,2,0.0,1,0.0,0.35888671875,13322.7001953125,2,0.0,0.0,0.0,0.0,15255.585205078123,2.4285714285714284,72.0,-1339.071428571429,0.0,11.842424242424244,-3612.571428571429,21854.61017717634,0.0,0.0,0.0,-3660.714285714286,4.0,1,0.0,14.666666666666666,0.0,0.0,-347.0,7.0,2.142857142857143,0.0,686.0,6.470588235294118,14.666666666666666,0.0,-134.0,0.0,29.33333333333333,-15259,-288.0,0,-569.8571428571429,-1462.5882352941176,0.0,21854.61017717634,0.0,-24864.0,0.0,13500.0,0.0,215176.5,0.0,-829.5,176.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.68115234375,16784.0771484375,2,0.0,1,0.0,0.513671875,25741.619140625,2,0.0,0.0,0.0,0.0,33568.154296875,10.5,24.0,-628.625,0.0,13.5,-2886.0,184063.6533203125,0.0,0.0,0.0,-3017.5,7.0,1,0.0,18.0,0.0,0.0,492.0,9.5,9.5,0.0,492.0,11.25,18.0,0.0,-109.0,0.0,18.0,-14523,-296.0,0,-424.5,30.80952380952381,0.0,184063.6533203125,0.0,647.0,0.0,0.0,0.0,291612.25,0.0,-382.375,36.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3863636363636365,0.3271484375,19087.93509928385,2,0.0,1,0.0,0.8173828125,48482.640625,2,0.0,0.0,0.0,0.0,114527.61059570312,7.857142857142857,36.0,-2121.285714285714,0.0,11.226571428571429,-10853.142857142857,529554.0040806362,0.0,313721.7403675426,0.0,-10971.857142857143,3.0,1,311935.0859375,17.2,0.0,1.818181818181818,365243.0,18.83333333333333,7.714285714285714,0.0,338.0,17.87272727272727,17.2,0.0,-189.42857142857144,28380.68181818182,14.857142857142858,-15024,-904.0,0,-1040.571428571429,-141.63636363636363,0.0,533267.2238071987,,-7790.0,0.0,15304.5,0.0,403150.5,0.0,-858.7142857142857,104.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6650390625,16168.935017903646,2,0.0138888888888888,1,0.0,0.759765625,53844.48046875,2,0.0117647058823529,0.0,0.0,0.0,97013.61010742188,14.166666666666666,24.0,-1699.5,0.1666666666666666,6.708333333333333,-20134.0,265427.676844279,0.0,0.0,0.0,-20382.166666666668,10.0,1,0.0,13.333333333333334,0.0,0.0,-494.0,13.333333333333334,13.833333333333334,0.1666666666666666,-494.0,7.541176470588235,13.333333333333334,0.0833333333333333,-669.6666666666666,0.0,13.333333333333334,-20660,-1650.0,0,-1744.8333333333333,-1222.0470588235294,0.0,267908.3319498698,0.0,-103874.0,1.0,22500.0,1.0,0.0,0.0833333333333333,-940.0,80.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1329345703125,3548.2950032552085,2,0.0,1,0.0,0.48486328125,5820.1650390625,2,0.0,0.0,0.0,0.0,10644.885009765623,3.857142857142857,18.0,-1003.5,0.0,8.148148148148147,-4357.714285714285,21470.631243024556,0.0,0.0,0.0,-4385.285714285715,8.0,1,0.0,12.666666666666666,0.0,0.0,-62.0,8.333333333333334,4.0,0.0,-62.0,8.148148148148149,13.0,0.0,-151.71428571428572,0.0,12.4,-13577,-187.0,0,-1231.428571428571,-913.0,0.0,21470.631243024556,0.0,-24651.0,0.0,2619.0,0.0,869926.5,0.0,-372.5,62.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7142857142857142,0.439208984375,4239.922597885132,2,0.0,1,0.0,0.36572265625,8457.0751953125,2,0.0,0.0,0.0,0.0,8479.845195770264,5.333333333333333,24.0,-308.6666666666667,0.0,16.5,-1549.0,55380.375915527344,0.0,121984.48493303572,0.0,-1620.6666666666667,11.0,1,119485.05636160714,24.0,0.0,10.714285714285714,365243.0,13.0,5.0,0.0,245.0,16.5,24.0,0.0,-45.333333333333336,9578.57142857143,12.0,-8971,-88.0,0,-302.0,245.0,0.0,57387.67588297526,,3920.0,0.0,0.0,0.0,135408.28515625,0.0,-140.33333333333334,24.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.619047619047619,0.2666015625,7839.105020165443,2,0.4333333333333334,1,0.0,0.465087890625,31671.0,2,0.3333333333333333,0.0,0.0,0.0,47034.63012099266,5.181818181818182,48.0,-1470.4444444444443,3.8,12.215555555555556,-9097.545454545454,406338.1945185011,0.0,149749.80984099014,0.0,-9164.181818181818,4.0,1,148127.69070567255,18.6,0.0,1.7826086956521738,365243.0,15.666666666666666,5.727272727272728,1.7272727272727273,292.0,12.052631578947368,18.6,1.1666666666666667,-246.1818181818182,46071.42857142857,20.2,-14442,-281.0,0,-1470.1818181818182,-1069.6491228070176,7326.494873046875,427657.6194822138,1465.298974609375,-60970.0,14.0,62100.0,19.0,325067.4453125,2.166666666666667,-1024.7777777777778,202.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.462646484375,8222.883666992188,2,0.0,0,0.0,0.64794921875,12435.884765625,2,0.0,0.0,0.0,0.0,32891.53466796875,8.5,12.0,-1088.909090909091,0.0,4.90625,-8277.0,79085.0927734375,0.0,0.0,0.0,-8381.5,6.0,0,0.0,9.0,0.0,0.0,-170.0,7.5,8.0,0.0,-170.0,5.205882352941177,9.0,0.0,-286.25,0.0,9.0,-23529,-48.0,0,-1292.25,-873.1764705882352,0.0,80888.65905761719,0.0,-29688.0,0.0,5778.0,0.0,195850.3515625,0.0,-334.6363636363636,36.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.64794921875,6739.3798828125,2,0.0,1,0.0,0.62646484375,6739.3798828125,2,0.0,0.0,0.0,0.0,6739.3798828125,5.0,12.0,-1210.5,0.0,8.4,-2394.0,123218.2802734375,0.0,0.0,0.0,-2462.0,4.0,1,0.0,12.0,0.0,0.0,-114.0,4.0,17.0,0.0,-114.0,8.4,12.0,0.0,-70.0,0.0,12.0,-13383,-790.0,0,-475.0,-114.0,0.0,75968.279296875,0.0,-570.0,0.0,0.0,0.0,633226.5,0.0,-607.75,12.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1818181818181818,0.68994140625,110386.23531246184,2,0.0,1,0.0,0.368896484375,220754.515625,2,0.0,0.0,0.0,0.0,220772.4706249237,0.3333333333333333,10.0,-215.0,0.0,3.333333333333333,-592.6666666666666,37156.27952575684,0.0,95.74364124644886,0.0,-603.6666666666666,1.0,1,0.0,10.0,0.0,1.7272727272727273,365243.0,9.5,0.2222222222222222,0.0,-183.0,3.333333333333333,10.0,0.0,-5.0,4500.0,5.0,-17850,-215.0,0,-365.22222222222223,-183.0,0.0,37156.27952575684,,-549.0,0.0,54000.0,0.0,0.0,0.0,-29.0,10.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.142857142857143,0.56396484375,16311.945053100586,2,0.0,0,0.0,0.5263671875,27424.7109375,2,0.0,0.0,0.0,0.0,48935.83515930176,2.2857142857142856,36.0,-1038.2,0.0,17.5,-994.5714285714286,67605.61630467007,0.0,152799.33854166666,0.0,-1024.571428571429,6.0,0,150539.31944444444,21.0,0.0,1.6666666666666667,365243.0,9.333333333333334,2.0,0.0,809.0,19.3125,21.0,0.0,-30.428571428571427,55542.857142857145,16.5,-11290,-289.0,0,-311.42857142857144,176.375,9769.1396484375,67605.61630467007,1953.8279296875,2822.0,0.0,0.0,0.0,0.0,0.0,-802.0,66.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.875,0.71875,5664.420115152995,2,0.0,1,0.0,0.5283203125,10892.5654296875,2,0.0,0.0,0.0,0.0,16993.260345458984,4.333333333333333,60.0,-1513.25,0.0,6.0,-4268.333333333333,67872.0610555013,0.0,248535.8203125,0.0,-4318.833333333333,6.0,1,247863.0703125,12.0,0.0,0.7142857142857143,365243.0,14.0,4.0,0.0,-415.0,7.384615384615385,12.0,0.0,-143.16666666666666,51187.5,21.0,-18228,-277.0,0,-994.3333333333334,-796.7692307692307,49537.576171875,67872.0610555013,8256.2626953125,-20716.0,0.0,4500.0,0.0,3030049.15625,0.0,-541.75,84.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6484375,14872.859804789225,2,0.0,1,0.0,0.39453125,30711.599609375,2,0.0,0.0,0.0,0.0,44618.57941436768,5.166666666666667,48.0,-916.4,0.0,15.566666666666668,-7710.5,203278.5330924988,0.0,0.0,0.0,-7749.666666666667,7.0,1,0.0,24.0,0.0,0.0,590.0,9.333333333333334,5.166666666666667,0.0,590.0,13.483870967741936,24.0,0.0,-262.0,0.0,26.0,-11849,-96.0,0,-1532.5,-1071.9354838709678,36319.634765625,204065.3806152344,12106.544921875,-33230.0,0.0,4500.0,0.0,1092690.0,0.0,-425.8,130.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0789473684210526,0.66796875,8260.796058654785,2,0.0,1,0.0,0.7490234375,17819.0546875,2,0.0,0.0,0.0,0.0,33043.18423461914,6.0,12.0,-1124.4,0.0,5.033333333333333,-34833.25,123376.0940475464,0.0,6436.184115761204,0.0,-34882.75,3.0,1,6382.347537392064,9.666666666666666,0.0,0.0789473684210526,365243.0,25.5,5.5,0.0,97.0,4.833333333333333,9.666666666666666,0.0,-353.5,1480.2631578947369,8.5,-17820,-609.0,0,-1786.0,-1583.125,0.0,123376.0940475464,,-37995.0,0.0,22500.0,0.0,83439.0,0.0,-416.6,34.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1328125,3818.452453613281,2,0.0,1,0.0,0.2822265625,6531.2548828125,2,0.0,0.0,0.0,0.0,7636.904907226562,3.2857142857142856,12.0,-1367.2777777777778,0.0,5.75,-4364.428571428572,23852.97595214844,0.0,0.0,0.0,-4415.714285714285,10.0,1,0.0,11.0,0.0,0.0,-657.0,11.0,3.4285714285714284,0.0,-657.0,5.782608695652174,11.0,0.0,-147.0,0.0,12.0,-13833,-323.0,0,-1383.571428571429,-1152.2173913043478,35512.7400970459,24923.26876395089,2731.7492382343,-26501.0,0.0,5692.5,0.0,178107.8828125,0.0,-1013.7777777777778,48.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.66552734375,25216.717041015625,2,0.0,1,0.0,0.68017578125,42552.85546875,2,0.0,0.0,0.0,0.0,100866.8681640625,12.0,60.0,-1941.6666666666667,0.0,18.556490384615383,-13365.0,551381.438671875,0.0,0.0,0.0,-13460.8,4.0,1,0.0,27.0,0.0,0.0,1061.0,13.75,11.4,0.0,1061.0,20.15,27.0,0.0,-474.8,0.0,33.6,-16182,-761.0,0,-1210.8,-576.7666666666667,0.0,551381.438671875,0.0,-34606.0,0.0,0.0,0.0,129222.0,0.0,-428.3333333333333,168.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.2489013671875,11473.260009765623,3,0.0,1,,,18601.78515625,3,0.0,0.0,,0.0,34419.780029296875,7.333333333333333,18.0,,0.0,7.513888888888888,-3646.6666666666665,153149.52197265625,0.0,0.0,0.0,-3771.6666666666665,2.0,1,0.0,11.333333333333334,0.0,0.0,42.0,6.333333333333333,7.0,0.0,42.0,9.409090909090908,11.333333333333334,0.0,-146.33333333333334,0.0,11.333333333333334,-11671,,0,-573.0,-298.72727272727275,0.0,153149.52197265625,,-6572.0,0.0,1300.5,0.0,0.0,0.0,,34.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.50244140625,6926.625,2,0.0,1,0.0,0.7060546875,7201.84521484375,2,0.0,0.0,0.0,0.0,13853.25,12.0,24.0,-555.0,0.0,12.5,-5162.5,79862.10717773438,0.0,0.0,0.0,-5229.0,11.0,1,0.0,18.0,0.0,0.0,377.0,11.5,11.5,0.0,377.0,11.958333333333334,18.0,0.0,-194.5,0.0,18.0,-8427,-555.0,1,-626.5,-122.95833333333331,0.0,79862.10717773438,,-2951.0,0.0,0.0,0.0,289615.5,0.0,-9.0,36.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.65087890625,4966.56005859375,2,0.0,1,0.0,0.5869140625,4966.56005859375,2,0.0,0.0,0.0,0.0,4966.56005859375,10.0,10.0,-1379.8,0.0,5.4,-1611.0,49364.685546875,0.0,0.0,0.0,-1712.0,9.0,1,0.0,10.0,0.0,0.0,-29.0,9.0,10.0,0.0,-29.0,5.4,10.0,0.0,-65.0,0.0,10.0,-13298,-378.0,0,-333.0,-29.0,0.0,49364.685546875,0.0,-290.0,0.0,0.0,0.0,1868440.5,0.0,-397.4,10.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.73681640625,11407.724609375,1,0.0,0,0.0,0.47412109375,11407.724609375,1,0.0,0.0,0.0,0.0,11407.724609375,13.0,12.0,-1719.5,0.0,5.769230769230769,-9420.0,137556.00390625,0.0,0.0,0.0,-9546.0,12.0,1,0.0,12.0,0.0,0.0,-620.0,12.0,12.0,0.0,-620.0,5.769230769230769,12.0,0.0,-338.0,0.0,12.0,-12467,-818.0,1,-985.0,-620.0,0.0,137556.00390625,,-8060.0,0.0,13491.0,0.0,351423.0,0.0,-740.5,12.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.69140625,5522.6700439453125,2,0.0833333333333333,1,0.0,0.69580078125,12009.7353515625,2,0.1111111111111111,0.0,0.0,0.0,16568.010131835938,4.5,12.0,-1246.625,0.6666666666666666,2.583333333333333,-3792.0,41853.80197143555,0.0,0.0,0.0,-3848.5,4.0,1,0.0,5.0,0.0,0.0,-108.0,5.0,4.25,0.5,-108.0,2.611111111111111,5.0,0.25,-138.0,0.0,7.0,-13327,-302.0,0,-938.25,-796.0555555555555,0.0,44966.01318359375,0.0,-14329.0,2.0,10791.0,2.0,72882.0,0.25,-802.625,28.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.2392578125,1880.6625091433525,3,0.0,0,,,7430.0400390625,3,0.0,0.0,,0.0,7522.65003657341,15.25,18.0,,0.0,6.008333333333333,-21071.0,93819.13721948862,0.0,0.0,0.0,-21048.5,8.0,0,0.0,13.0,0.0,0.0,-181.0,13.0,23.75,0.0,-181.0,6.39344262295082,13.0,0.0,-552.0,0.0,13.0,-21125,,0,-1291.75,-905.9180327868852,0.0,121812.40045166016,,-55261.0,0.0,4720.5,0.0,0.0,0.0,,52.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.669921875,12365.324739615122,2,0.0,1,0.0,,23354.279296875,2,0.0,0.0,0.0,0.0,37095.97421884537,12.333333333333334,12.0,-2823.0,0.0,6.153846153846153,-7498.0,237244.1274739901,0.0,0.0,0.0,-7539.666666666667,11.0,1,0.0,12.0,0.0,0.0,13.0,11.666666666666666,12.0,0.0,13.0,6.108108108108108,12.0,0.0,-272.6666666666667,0.0,12.0,-21400,-2823.0,0,-810.6666666666666,-475.72972972972974,12375.0,245301.677734375,12375.0,-17602.0,0.0,,0.0,0.0,0.0,-2488.0,36.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.56103515625,10355.96240234375,2,0.0,1,0.0,0.720703125,15476.3095703125,2,0.0,0.0,0.0,0.0,20711.9248046875,5.0,36.0,-1151.2857142857142,0.0,18.416666666666668,-1048.6666666666667,78306.64388020833,0.0,0.0,0.0,-1108.3333333333333,2.0,1,0.0,23.0,0.0,0.0,688.0,7.0,5.0,0.0,688.0,25.666666666666668,23.0,0.0,-43.0,0.0,23.0,-16077,-735.0,0,-408.6666666666667,523.2,0.0,78306.64388020833,0.0,7848.0,0.0,0.0,0.0,0.0,0.0,-712.5714285714286,46.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.59619140625,6877.48486328125,2,0.0,0,,,6877.48486328125,2,0.0,0.0,,0.0,6877.48486328125,6.0,8.0,,0.0,5.2,-2428.0,51864.83935546875,0.0,0.0,0.0,-2565.0,4.0,1,0.0,8.0,0.0,0.0,-442.0,4.0,5.0,0.0,-442.0,5.2,8.0,0.0,-123.0,0.0,8.0,-12269,,1,-687.0,-442.0,0.0,51864.83935546875,,-2652.0,0.0,4590.0,0.0,0.0,0.0,,8.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
